c0,c1,c2,c3,c4,c5,c6,c7,c8,value
643644,71043,636305,334767,192192,254582,334047,874440,141709,82341
554893,741293,680347,271639,565982,468315,178291,243134,605091,270421
123687,261527,598780,972404,607366,226799,466032,160520,233627,350989
693125,992541,12035,673033,6907,450450,159365,723352,939083,320465
336588,140044,76560,571070,667522,870113,624840,110266,595317,460166
555838,242364,548365,770642,889559,401421,857673,259662,507128,448864
623994,768847,638672,618484,68046,746895,725328,719178,34273,747094
206437,493972,299477,799834,457800,584182,66526,171812,252821,369738
529042,779671,446298,618244,314648,15529,690353,398726,122829,428358
992196,210797,585096,393025,827681,213794,467946,493368,534941,974915
992343,459901,853955,293715,491232,98904,504857,780859,942911,751284
89721,685310,844287,899152,936303,251111,675289,891863,204878,281496
958412,322955,394629,442056,637091,801648,978661,805651,47349,627652
872572,646265,211987,769106,640013,276341,442403,603624,104593,773813
925705,930276,161501,993088,985944,170319,764300,443369,241879,278958
544817,920300,372462,778352,331216,443234,907343,37321,685412,406182
876423,468760,735117,740739,753885,316830,683964,302177,299608,697777
264179,677716,798698,892706,957467,157556,211963,364339,208077,652737
72744,537344,900188,293791,888958,827587,734846,693012,371004,297900
866913,14396,244916,999220,81148,270891,612138,586879,53033,954439
542228,941207,101265,647666,732079,77662,85639,960431,101558,298690
239327,647634,274119,894845,597355,568702,797050,22416,792618,402194
469877,321283,574232,926359,790821,343536,94110,921121,170589,617238
660772,744665,969044,579259,842958,180957,182143,693513,707343,461498
517102,175171,516629,595411,573379,984335,568035,849467,66170,284965
629575,144578,310455,373480,46627,5242,578161,684639,419835,357124
704567,249944,144686,556132,861263,74691,767569,503942,765380,429881
895106,810727,781759,167103,398577,255350,855939,740962,402873,594235
42410,36725,390824,809572,204879,668021,611664,216505,655512,681209
231037,710874,949872,792728,990587,740675,544287,15525,386603,455872
414417,358185,275466,506854,305114,550231,112627,626722,816472,886298
702984,493701,567797,863868,921453,759171,86483,36153,21170,548483
739539,394052,685358,212788,676365,157982,861758,259996,317189,481857
57344,588878,357635,962979,973115,841643,323514,491956,664634,351637
8101,199839,744104,669879,65942,17737,897105,373147,460792,919566
521665,689361,837388,428236,198797,685909,582235,884427,803269,780861
873350,775923,71839,238584,718645,691399,600821,733178,214870,354217
106741,135324,574130,621379,138655,140999,147281,939194,686196,687994
69967,463697,805614,819495,735594,448163,641656,688381,726463,733999
112869,555068,27251,303355,952113,216956,504738,998428,765907,759812
689995,78080,60551,942493,680312,794491,950095,695821,463604,567445
390090,946569,52697,349984,138227,459316,629368,792030,950860,14313
632283,534145,752995,677255,247859,60064,673282,974012,741259,816608
806653,378518,966110,827108,424650,660853,494234,57199,988790,52951
675689,953323,712483,373493,881044,593785,353471,473569,686316,32348
915417,259763,892732,351504,457220,994070,408465,369678,38161,491903
456097,229879,746006,872013,247084,119121,222977,316363,534708,662919
273031,330916,122192,174532,969861,273561,885663,553489,550503,838596
262343,754731,932763,599414,154932,818027,746982,553786,34505,67810
444,186189,452478,301177,290414,281285,401042,416689,750601,192943
459200,150010,631499,758399,812895,448563,746263,584460,406363,846057
14097,328414,528611,797200,947424,897159,586021,998907,69634,936121
842153,993098,449498,724879,887054,222325,673473,168032,49298,65820
842908,400549,533373,458394,728018,3970,991743,50323,129285,783514
270211,180150,169500,861740,268789,525268,321935,625102,481549,170665
249252,225312,160320,14795,809751,962709,368325,498777,288504,361989
459053,829742,187291,52080,896135,312106,406309,516139,758284,262993
398207,27288,923181,67578,499820,319538,860442,268810,598437,480840
98466,574694,907976,571227,989353,25438,857287,632214,810611,295564
940394,358386,922124,920067,700808,396780,230934,231581,147800,395619
639259,368561,916182,592134,791271,56155,870253,738195,132876,64125
476207,894439,919289,299530,562887,450775,533143,948114,293008,943874
268467,330295,328468,650870,324569,565152,998711,582075,577585,551509
4095,246108,937790,87279,903810,178648,191581,96212,712932,478005
995617,136618,725691,222317,59664,450318,49061,43389,548777,261950
78552,222899,771923,523442,83736,377250,653939,303974,854833,58057
341352,776742,537701,632214,416872,268363,647568,935249,548064,479173
481736,327204,760217,623389,826036,638121,635311,715790,179667,12652
158859,955371,417184,113954,838061,529493,563766,957681,652595,668869
351579,653946,538686,955525,744575,654011,662010,120592,988507,683258
76895,736038,933540,425460,140976,210003,892258,416266,977188,958409
864592,122376,360568,177574,19413,58550,376392,128232,446348,533612
820065,303357,332916,979227,341463,715259,345360,371802,256970,193980
314568,190290,603903,315248,881605,783631,575628,24648,378941,350753
38794,842939,993599,863365,887587,957497,830214,113463,707913,939893
801786,694560,47324,113334,600331,493881,191773,315245,528885,377941
731069,227453,764948,222151,240143,164753,589864,48598,10150,117753
131236,203904,937823,413118,38291,569299,166602,38968,583546,843833
863588,934748,226647,122029,959782,1802,61316,962013,282947,218270
731841,333012,32702,479497,184896,875562,43080,493129,717354,904048
923405,36079,347616,48032,110535,794497,491764,236425,404302,81663
992196,210797,585096,393025,827681,213794,467946,493368,534941,809421
5791,278141,134825,619385,401404,297470,388159,551161,354912,528024
570797,848469,877844,848094,431610,799069,259312,106780,178700,617314
112303,413917,154530,914547,629088,814251,362470,442102,66196,726195
29587,415076,390527,50281,846592,875507,589704,930319,792626,688757
100680,260674,950795,264926,268011,596967,780880,688044,491555,644656
44571,832709,380439,360679,745685,6800,262223,971603,229507,454408
755973,541675,458643,996592,550052,204127,497977,101368,408385,781988
668241,974463,187324,991954,990325,82438,505962,270703,933051,593643
201352,143087,65732,836099,458286,152239,18570,752539,85862,52929
388932,381825,695853,113979,472480,343803,212478,210696,878074,651738
761630,759275,57243,631290,805369,777056,723728,876985,59951,913389
734108,484378,252477,720733,552477,158709,466070,164827,929526,447221
83190,624042,769315,884770,55468,945758,47452,193775,6845,815580
194822,621661,841914,506472,939267,507366,699402,367323,65977,405876
900255,460681,514152,677897,365330,810697,937942,591555,612330,635890
430400,231529,539288,228575,812683,485347,673857,542575,926206,363895
34448,804152,166221,806327,227663,478726,345775,569777,16912,404325
958416,457687,609486,713159,681879,260618,130585,821719,553586,647803
934706,495537,665970,815761,917942,285827,623615,193160,593731,668930
854928,600220,765967,403176,109060,223750,96038,626312,488854,431078
344844,313955,464336,467214,109928,836066,486194,579303,25979,603591
723747,850588,694485,652333,967206,831623,803825,438671,875300,936427
925194,189493,62742,657319,952748,559763,614010,692112,588227,126226
966106,253927,371517,668557,157560,749349,191330,765006,338831,100056
623813,749165,412321,722435,703784,397410,435637,891820,422283,897024
680637,295107,742002,807247,315960,453452,771737,453873,808696,703606
657806,899717,259608,127157,170876,318459,942747,277755,654618,653773
822794,51202,852647,580635,917720,184206,885685,543298,850171,975875
920170,426343,567103,8954,60330,401016,96739,751399,79788,812142
681952,314332,6922,263768,731247,99826,994498,825964,636844,235112
828458,808584,795315,458535,833063,372691,369979,374244,905557,875780
990649,630995,276218,19162,78667,24475,579727,314200,468515,567615
831181,644976,871968,441266,245524,652395,155452,205884,187114,622017
643964,23346,835551,883015,982962,101177,804469,819523,800160,878262
40248,864281,409224,227794,580246,920017,301461,176486,705811,204361
209519,710560,700217,247372,355130,345616,864615,735435,899837,176829
233379,150421,173578,898038,684701,106366,730574,878052,598744,831170
898132,991970,256344,6574,118426,123146,629933,564230,60332,278495
399792,124998,157382,721615,720193,405924,235550,163703,152067,81478
45439,245775,310370,349891,857450,578433,142961,127251,362788,672375
185257,522714,347005,483558,802565,60186,918437,536938,915283,916416
294324,557096,239923,498310,723658,616463,730818,430641,877080,952226
301609,548138,598085,259035,354367,584667,52194,417444,6945,69372
903842,535954,4220,218427,484247,224073,361781,989897,344422,322261
608954,681262,285634,68388,172775,328389,590655,641298,98874,11901
555838,242364,548365,770642,889559,401421,857673,259662,507128,789887
680120,396888,619658,709468,266452,29866,695088,646242,835242,241386
945974,921524,639773,963031,890104,769109,212393,603197,597385,802397
971435,662107,267579,212279,347439,773820,972193,501595,906019,292109
564986,468320,787903,254956,51193,808323,70767,937143,28272,250902
887946,623495,36009,782773,256504,171871,857243,161331,734081,913135
598547,370840,703543,598218,770010,1466,800121,36369,718343,806869
408846,537043,247665,602285,545688,690242,592725,762365,644634,633984
355716,672052,857434,686516,386854,260817,549303,641250,575688,488503
237841,976778,941969,276441,418631,746596,721677,55689,592790,73753
610008,319332,948082,94351,502208,2636,451971,769403,826938,719275
704510,966151,951049,76432,80350,649516,964930,673892,209583,483654
726461,624924,735930,399680,122776,688867,200212,473921,278591,616956
948915,953313,86405,775632,574179,563131,322879,153715,515043,491658
238026,596097,303945,799748,133991,929858,341125,799809,148123,155643
580013,976026,900041,235114,239926,326503,732465,330651,546098,131914
799439,214649,869374,419510,835309,386154,364831,388645,577591,615786
883795,570841,666569,488432,440123,291012,965913,241077,492561,664713
243545,162465,644050,315145,36607,456872,546293,667994,76402,215168
16653,582824,717502,593591,185705,393373,504810,574301,792109,539261
736021,537595,210386,254140,412643,363945,87928,166651,665858,10696
924604,114855,161945,256747,378082,398810,507481,747462,829227,53514
86256,330299,693257,305586,208420,166292,755579,773376,23268,846229
867051,628396,834413,196492,887478,454526,616662,776928,709433,552132
160560,806354,33527,715783,227166,124232,55354,509817,120556,832431
109662,787652,120743,563537,60376,544511,558496,412707,431113,783658
632948,851388,853871,967096,608149,199825,521404,890269,398848,370595
814045,481646,118672,754428,142081,882851,128086,44837,283039,846434
978233,857594,693504,587392,241384,531228,457302,95736,132294,450483
596274,233075,391254,203560,775179,506142,450631,337537,945176,275756
432888,561083,201282,239034,532578,916388,713297,972731,197594,831958
261045,694359,830543,276064,358884,936316,600316,792900,622659,827725
242253,666104,945667,986863,25613,646614,522126,995338,911849,603201
814770,536947,2268,613763,617285,179732,88758,837069,746215,51002
377911,75048,230105,101694,49929,906632,703402,127593,830290,582212
609959,521298,602768,221177,63087,597184,926129,82064,307089,886629
190417,552234,882641,469736,527897,218632,413334,56715,991830,280862
737582,926137,886141,143304,92094,229633,609330,863816,293014,993503
797722,337646,395641,359620,210534,759122,210821,376105,854656,492464
593439,403682,949957,628326,535632,394655,293966,229870,127571,264895
434754,368449,494912,140865,53919,586287,632851,970946,896378,414315
739729,331010,24532,415155,334964,427505,940726,448673,710112,565792
273083,687838,784423,742169,248349,559995,791223,852301,24172,897285
452867,381194,76478,508523,80418,90712,706888,584870,707829,977270
634394,973345,274082,663880,107019,145154,794579,774046,853482,201024
13364,588389,386987,654290,947700,981636,949268,815898,467104,630063
992196,210797,585096,393025,827681,213794,467946,493368,534941,883358
27699,443219,811279,472803,743163,905733,163170,734183,119855,229166
608350,816330,151260,205354,871554,83555,232023,532772,545690,622651
784981,645539,812922,718198,795859,547590,809702,932468,124609,837859
417477,75788,855370,870455,765782,500745,674213,863438,259852,728444
735716,954952,563198,711603,88940,650369,786008,525586,625837,917147
397858,52350,164709,493287,543387,656281,781874,537113,814532,110718
73112,278426,747068,553204,290293,957512,573424,327374,373850,317909
95064,478193,862891,636281,102584,900910,858671,395768,241058,218482
968533,797099,227649,676674,47586,798001,531320,269703,924262,587179
353974,852799,28751,310187,790257,313123,948281,202681,331659,827806
736124,870204,953852,306315,678498,298953,504758,216286,46654,901250
760856,585667,152011,612671,942992,359802,802698,727098,770665,722632
377459,791494,542941,79705,946425,320836,695378,87959,903674,332520
853850,155966,104387,760789,247443,535908,856391,714205,162243,722549
725383,45900,264919,679002,730516,984461,408893,82936,923587,502811
125867,20450,412505,87596,268685,851208,895161,116485,523622,142665
925294,732980,910115,122679,34775,728151,336922,948469,161232,379994
520282,231784,357222,637154,78148,421262,427331,337410,144700,552115
936559,80680,95509,248269,166393,125760,830190,230315,267499,340990
739729,331010,24532,415155,334964,427505,940726,448673,710112,11521
90556,643638,511871,452229,234382,728186,38787,6040,399773,717953
568194,1014,473505,303185,734234,822958,138634,826902,34690,708593
395448,624461,273239,307950,425152,412832,41229,988690,365572,453093
747392,542787,396102,913404,431871,69752,897691,533077,123474,617749
533775,976754,121674,628956,673852,507253,71123,285828,61464,427353
940707,318350,243998,754499,396799,84446,830274,582124,975105,55860
45300,167957,691767,66073,606023,29040,623966,67213,327458,827888
782071,710819,145546,930062,726184,141724,9328,797553,712824,930530
142698,406842,140187,102128,167168,689016,306807,897220,31281,821062
149762,160539,597125,770463,621535,425854,39082,437473,573549,211906
901459,503198,160306,758745,644283,656560,833141,722622,434849,594309
739729,331010,24532,415155,334964,427505,940726,448673,710112,166571
569358,423011,999563,524673,491490,119744,58163,892792,946725,110414
388941,237768,765660,299956,761838,799580,700733,188216,164904,353219
560725,493591,520275,597496,757395,102255,99402,596730,933674,583526
732663,239368,623059,473452,267709,102728,853009,888313,752166,85013
84289,968350,567656,587357,620373,813195,202145,456807,805978,815253
926860,394586,481727,53428,277621,692017,975906,263240,180830,849144
826341,199595,547928,206567,507559,306706,854730,296625,149179,534579
7665,61274,448835,564849,280273,43990,987173,238127,238554,123124
200555,831938,556153,693494,152610,257268,409579,834292,11253,94729
569640,302743,603561,728482,428577,973573,404954,456454,475863,903717
370836,112219,468928,653766,950795,319884,332764,832028,391808,903797
229018,458723,55856,256677,935847,883145,353816,345931,397259,244847
350014,575358,270272,296392,636605,208194,566348,274893,736001,868344
411363,210001,134033,740179,299460,595460,160790,523191,561943,60718
789139,672774,962416,799912,728726,314092,649137,296241,880966,186192
832481,883335,289407,37948,922684,668314,582598,879550,572779,678182
655613,853949,705474,74589,421395,130156,188516,7282,833016,176718
411843,397627,183745,953397,297362,594023,901449,241366,390623,489004
554819,802637,748780,165150,297197,428161,980858,816747,403779,700687
84289,968350,567656,587357,620373,813195,202145,456807,805978,309858
260218,458250,444950,65135,568360,448409,914125,649094,335225,949576
795762,428996,150996,548350,47468,161381,883201,878115,563759,473730
88654,573062,560736,285393,801498,681530,432732,230300,444782,299227
57548,591992,836915,844959,820975,994906,120067,89759,114979,66589
449641,306889,95376,417024,360758,294489,837031,796211,242266,949907
511986,186881,444350,897953,93791,82297,588913,903982,720198,920614
555838,242364,548365,770642,889559,401421,857673,259662,507128,742514
929380,799131,97088,440298,752877,835812,747865,936571,364405,206200
937743,943848,222184,67377,619650,384211,542550,749662,119299,320126
436708,116059,465447,458630,890343,194441,787598,273258,997963,82319
57686,403339,944909,827924,375313,582882,330682,267794,675678,366360
388085,970363,971005,660737,341673,385835,97062,227869,676884,523491
428753,145777,277933,294776,41426,667983,830652,936145,228717,864001
739698,242852,567912,587239,383997,185591,566524,395016,890795,41735
418507,912502,220768,780857,50501,190538,600158,741759,762868,885156
604616,177212,721961,978079,934881,364864,268389,335891,846007,972765
278065,354015,27786,500051,982430,503901,792611,794476,697699,246349
379462,355240,608329,169860,872753,178964,22827,375393,630521,751084
843235,986576,288978,587687,386697,373622,422278,650763,80108,960810
545168,543453,864745,986670,735415,172091,332651,621493,902377,532655
110221,793755,649852,587099,293289,98464,300161,339993,922312,55252
986757,646238,172216,681451,285880,363838,735550,4461,392880,262621
992196,210797,585096,393025,827681,213794,467946,493368,534941,829377
627902,475193,403545,69308,121035,550084,507246,769055,970668,259871
897471,35559,566191,736650,83827,648779,451891,943964,731311,949672
202627,825167,941600,173997,440604,825939,726838,213092,226785,462161
397120,550411,719356,89181,700682,374136,817906,39312,56405,775220
466808,725938,475756,797945,455445,785036,292136,223982,206285,496377
755031,494328,513174,903259,696448,744475,421416,862166,462245,290366
163422,916051,450008,886335,401698,617820,667730,243125,588704,664776
555838,242364,548365,770642,889559,401421,857673,259662,507128,298602
945891,28927,389363,489571,677954,456338,700718,665694,849115,768476
937518,947748,97116,18631,796618,739099,600790,483773,486500,820639
122482,613296,869203,283145,541756,606246,935664,177057,427228,873841
628222,815880,907005,103276,916045,738532,896774,181485,224925,714817
789382,785568,852976,211874,818251,148850,108090,160243,425267,539246
142616,857619,645734,311682,158882,337626,152958,996886,909738,494986
739729,331010,24532,415155,334964,427505,940726,448673,710112,867314
887663,505304,108272,99627,813583,102433,843691,717212,151607,259095
395745,999309,583656,123177,908348,725794,71076,621465,329124,152934
754747,838570,365951,757322,518640,215415,315648,538015,230581,449873
832173,118480,40208,471757,979342,677033,207425,165137,237461,806014
691846,852242,966382,415670,372261,566822,134242,534442,934929,292716
604177,227769,394194,201520,492882,908505,496247,996447,929712,892890
699099,477787,49580,763741,556916,855676,818168,253648,370751,734417
938390,96756,909754,65238,382062,955757,285114,28417,260591,168814
373684,639274,375076,466550,617582,506549,535728,211097,771033,903992
173336,519120,919240,858660,63573,465939,392893,535324,356790,695496
823572,94984,730407,633722,110263,288254,995965,484332,356116,237565
75391,479536,135493,638933,138522,541154,877728,763808,591713,781609
355933,396930,969906,582781,423431,962891,74037,442046,360059,892873
429308,840957,816544,174269,579834,838599,564733,524842,484184,449091
721680,223445,318049,38788,463858,991427,920390,131891,992015,693470
524003,124911,875864,645576,890916,110412,954058,602815,251608,153445
82188,303113,846274,314626,77553,206478,308557,38081,973158,137428
609047,992907,448335,826994,738217,275410,45657,324585,177126,886097
103827,101590,634286,705205,913730,965926,708788,937900,146567,203420
872360,906632,278963,148233,149080,237385,124221,450337,59999,236817
715079,458519,849133,901412,160099,492816,245695,9310,802714,98700
485021,531030,389648,581821,488304,489679,479732,76635,485124,725907
739729,331010,24532,415155,334964,427505,940726,448673,710112,643381
338063,552859,182163,942524,659000,595779,967196,994394,646905,713230
648643,747408,72522,975419,939564,198557,486596,833837,369758,845387
856703,407411,320047,42967,636400,800401,448998,325149,708349,955113
739729,331010,24532,415155,334964,427505,940726,448673,710112,439973
223473,809909,191754,97840,717824,898167,588647,828515,608702,596318
668724,449675,269907,443435,196413,505263,42537,160408,274051,839528
84289,968350,567656,587357,620373,813195,202145,456807,805978,86495
317722,756091,420809,303539,546203,572757,62509,155501,294274,585998
284189,455423,193588,687786,400387,461599,633737,663651,171378,760738
8405,474392,527530,48061,293182,698117,583084,649769,784587,378411
420514,49114,664393,418234,603068,613370,307388,297346,558202,781618
572863,868602,717801,930110,658312,654854,636121,815979,403461,809919
724567,961416,127495,866584,636070,311574,400301,590283,458787,246413
84289,968350,567656,587357,620373,813195,202145,456807,805978,429059
285296,948930,350532,13887,405365,251556,477169,479817,123752,787551
790283,214229,673432,542659,919307,651698,17366,416349,386359,289522
727860,576576,407052,72126,773907,227229,126391,714421,450747,240887
851715,786937,18131,486149,492265,65738,671981,945027,56473,193516
785583,1711,939729,273932,320396,234385,424960,135560,614055,141449
360114,759225,769545,309672,199104,363060,350469,862169,998509,215593
286015,135739,771651,231225,784073,130153,939082,239735,6377,397055
139031,810304,131422,762054,818353,281857,900858,248655,605005,970686
739729,331010,24532,415155,334964,427505,940726,448673,710112,73401
362055,87968,19980,674904,599486,188223,230980,649554,632964,690504
819732,953079,433086,17883,15587,950299,738944,946804,711153,528261
617651,468538,948432,666087,865955,863462,874971,644130,122822,273883
856182,543569,895006,159555,244614,454599,154921,247535,344305,206146
735317,212418,339158,949558,393858,295510,222721,105549,610218,90776
553488,190843,168482,863547,15433,399352,235195,143885,329892,819683
241597,738590,602411,544186,586730,557875,512467,707095,943800,173683
768019,589151,128272,718589,766015,811090,217382,753538,753405,808343
98408,824942,589960,840838,509679,949091,266366,332841,588825,68209
118417,844830,399976,502232,712429,828850,265527,315316,579110,520921
799852,364337,825529,365276,240604,902981,423962,187222,292180,545623
644407,676902,719194,841374,751630,413352,776423,929392,583916,120559
382221,115802,699410,494659,652745,432700,557107,789964,885390,248926
158636,889310,724504,36481,80419,219820,235948,876453,664244,951542
148504,199205,139277,35679,147634,26788,515229,205310,671015,589045
274588,33053,318634,177237,153733,341192,727398,974028,532842,884371
870718,707154,522398,507983,960214,891289,865992,92227,838663,650784
97764,552902,981206,132889,795792,697012,822613,511565,181685,584882
990297,656328,192671,400671,381640,319682,584350,425691,668588,808327
992196,210797,585096,393025,827681,213794,467946,493368,534941,673042
322549,575428,195099,942318,722544,299483,229151,389253,421573,20037
301828,459794,890029,17970,170639,730410,780085,935302,532122,30962
84157,448917,34567,884171,599151,244396,743262,655257,526125,978373
574081,478322,35668,3616,173633,76083,836399,621644,859479,783623
321820,140691,78251,946019,318688,604385,518220,692822,416300,95408
569891,527874,548047,800743,376611,350382,360091,820332,772908,354517
578931,14057,95081,589073,705167,230316,960455,457124,915347,658897
280700,441557,280206,354350,273375,23056,891658,74609,29702,558156
883028,613878,253948,617021,812029,628393,439856,888809,562562,626417
702415,496654,877833,450947,740833,258583,563304,212876,793131,692797
343095,447104,572397,691707,891460,484856,499487,358405,852872,609549
975190,341508,184911,617020,494800,807576,293461,132170,665849,854517
342618,976723,397779,298607,557270,214685,919573,60904,555531,813297
297085,134943,404827,656142,579520,639776,536690,474645,235956,93890
790804,710593,88982,146655,188837,349233,642603,607782,297014,563863
523124,348807,139166,460399,485427,258393,289854,386315,280060,629022
72434,966509,647998,113239,405414,882923,59331,445859,11722,197246
656135,309364,218253,637499,745090,323060,537556,190948,122984,938540
722003,142031,283386,858206,460735,278625,440397,202105,831163,908049
84289,968350,567656,587357,620373,813195,202145,456807,805978,204715
636629,121207,519786,634371,763301,205784,214133,415207,431887,992398
173428,543934,72529,997478,376869,737893,796785,894725,825299,739025
823097,838092,153177,855671,620884,379287,479004,58632,129462,718817
793253,639227,445426,533754,775550,630684,400537,449091,738946,225935
513910,775313,745095,156782,892067,166299,706727,886832,451240,798040
597022,735323,755894,561625,19465,903515,19187,160481,355010,98139
12778,270094,610683,167949,545008,22205,436426,931961,894274,810454
346966,400068,898051,598323,198994,671527,967287,935969,614636,117557
74893,723631,288543,63987,513695,327048,739156,633526,501470,150703
237702,214451,884672,965416,862188,612522,0,808790,212789,571519
521846,304293,790202,585391,754572,198676,637885,358192,674339,525406
529890,389510,989946,510148,386322,182454,969218,946680,33089,713865
236574,156680,235013,504846,972059,398422,520122,234960,556044,810154
196910,488537,620903,785898,619473,434447,455758,232775,525367,37184
529520,398673,367044,893760,233569,688798,68420,213541,994353,967125
390430,259729,516880,342072,678016,965501,922790,593486,268628,330720
682201,724811,162897,439341,610835,624345,175354,949243,324127,401218
378305,777480,463882,942366,459157,7028,561195,143995,778029,448926
438571,340279,585519,844894,215915,435724,718090,300208,518628,713822
273745,887059,479889,475968,969012,33158,200649,643453,27488,790513
608508,940610,206687,787563,246209,524837,69808,581448,374385,899745
944509,953817,632777,411623,701861,582747,178879,499857,645800,523542
24577,988921,808689,533578,660523,688860,72503,576010,578663,273101
957269,23506,557149,790694,469375,820296,887137,200594,433834,354854
967961,897485,981545,824267,493482,661816,780998,560428,46431,692581
66755,998484,490415,40104,841548,630625,235298,931633,364014,284996
423789,250072,900656,79227,137283,302405,541075,516510,766535,380653
581685,592638,481324,781205,426658,743401,130053,523240,60778,117877
534747,972327,857380,795161,781037,659507,186055,117572,940052,214332
37793,939475,661585,99640,333139,305440,265389,555746,725772,310321
478733,178208,440857,412280,20916,783639,820803,326080,247811,67245
525024,49987,240903,980607,455317,266615,635306,797684,169710,284867
942847,30583,850115,214861,17374,582868,493052,579454,440539,618910
103635,384382,88469,642434,609179,381293,885915,678718,2339,558815
520014,760019,437585,174609,329469,790253,961262,520327,637006,429306
74451,62566,230955,142449,7796,178152,118533,321835,807830,266522
345142,256066,440017,686834,545348,288104,353126,157246,139416,220899
660030,877718,272073,332563,205384,401275,321532,190677,624339,496963
259252,453144,686626,792113,774082,653549,787190,626376,335104,48939
750956,409199,285119,479755,922951,593723,80226,279664,151073,871698
624142,145378,654102,697457,541521,632955,589878,862878,131731,43480
682129,161844,202150,504962,621267,745997,878528,158929,806199,59897
500880,177844,842312,639834,371509,606500,753380,763984,501770,457650
848692,177361,314648,179939,706995,99753,30783,187642,85927,399462
521882,410195,780764,625849,851172,400425,595313,659133,396034,57976
784980,46353,476519,220818,679646,780274,708109,34776,715994,185212
555838,242364,548365,770642,889559,401421,857673,259662,507128,370548
946073,109987,784680,794871,312371,626426,4330,701624,437228,540273
156832,885171,816871,953919,13027,297300,69043,992693,867749,462324
994976,534288,21544,335537,466590,623096,80184,84091,588626,115880
817857,42410,818188,866113,499136,30165,281069,946373,454422,749394
431061,368846,971616,43328,412233,312716,287131,124816,788968,913377
272906,454471,744730,380283,962599,93841,492423,475954,22188,254450
294160,847866,111252,251000,640223,363724,541840,181296,810150,678239
353585,294767,767117,975262,502242,349510,45055,787236,913971,437635
84289,968350,567656,587357,620373,813195,202145,456807,805978,502172
101530,256540,846635,997382,862282,225814,939325,20310,747122,959775
798491,671414,242522,434863,582978,169077,216563,552595,122684,13919
739527,396990,845038,40943,903791,288941,992200,613677,623911,891439
992196,210797,585096,393025,827681,213794,467946,493368,534941,147828
612677,209618,602124,314780,510663,909487,814587,462150,843440,799509
951596,298185,549670,793072,792133,868700,124940,249894,911040,716984
962243,22183,145024,360742,163350,754352,779078,241747,15981,564522
875745,341082,964494,827474,215134,762539,210284,766646,858211,520060
759505,771652,245608,992922,129327,131097,205577,745206,736933,459777
268551,362069,671702,990563,923623,334718,77820,716266,719199,624413
11806,249571,543467,416479,719321,55052,145625,649578,783156,612798
669,768318,624855,838396,639689,474625,979607,224901,785368,396626
835919,861263,482217,910196,483158,774844,839209,850079,294556,239645
192328,802734,82818,766276,399093,915257,693429,551292,683703,932689
601454,953917,780796,227112,567837,372115,901395,16115,372013,59885
551090,777856,536759,960143,53191,942155,555444,343551,741848,364716
59797,586408,167146,102173,980486,782682,403452,909105,912389,955804
805192,151871,503154,171858,817261,161329,408145,951694,907304,915291
660565,915318,265012,912215,608866,508665,674570,429516,285062,501150
236736,496414,155959,943495,873842,556502,877768,350241,36107,118092
407416,227089,755187,765811,169066,209185,263388,933973,976567,304022
633260,981932,913599,842987,64994,731314,365742,766965,837414,327445
434761,67370,980580,35759,250337,268146,252575,965947,717584,865313
549946,784435,344675,105041,981543,369374,510555,695510,50609,287765
912701,236506,508565,593139,624937,513275,29882,350354,169371,682338
283325,223857,785761,609371,784724,328432,639240,217826,408605,922469
687905,932079,45001,108014,447367,191416,870467,991799,704572,18213
712062,299115,476850,177786,269593,785225,349252,730723,681521,621415
349071,422331,310842,699301,613169,449446,311423,208872,932762,423703
514283,68262,40182,957723,448825,913364,267737,909293,677946,412282
191848,718292,365123,686023,912746,849350,819419,358231,57619,123190
663026,190803,196114,232537,773263,853653,833562,673315,114233,102535
162563,557701,414368,291293,168331,56995,347667,14002,895799,846609
394399,228389,33910,392882,895749,370364,957877,160541,836868,937665
70059,211377,618414,335433,684065,15188,950026,199933,773899,695134
274990,445249,283826,301397,672712,310543,482671,786869,157720,564283
244576,981119,450557,479217,204962,328938,477286,453214,511678,179644
404275,17084,840109,550962,318996,498629,203077,875985,400066,356951
292735,72499,52165,680093,506667,615561,368315,236300,999757,332960
561549,183755,634544,703577,222042,692914,230940,444193,115137,574189
738645,408661,350570,409241,468830,165870,83483,139929,951967,156902
642300,188727,552124,602682,89267,560810,535961,452963,788973,327158
918191,126993,441655,894637,102540,945307,926204,662374,283377,473386
281268,356567,955459,487971,693549,515577,731198,58010,939775,300605
787251,460329,942199,457015,601441,503383,830474,294348,407468,699464
201250,94504,632021,375091,585095,220625,588241,703200,952244,778358
262779,764737,320597,524382,529184,248142,430494,508888,98745,776890
515341,291428,733290,884261,628962,719221,152468,149332,996805,516940
9841,341112,971737,304543,824987,294725,232622,346699,396171,537471
318183,242217,535650,381994,692729,649876,81275,824809,433824,56314
604698,219125,316975,987369,243502,132189,378645,233550,299895,98174
385231,742459,806439,971525,931701,442419,633546,672246,935148,849844
245543,638408,517658,944048,793094,694225,233771,649962,48301,140022
200489,476546,854809,463972,511693,62451,765,934662,327893,190492
531548,734937,56449,900492,67688,666791,397153,494739,894259,15826
83240,117494,341667,134902,554746,494003,426846,175173,988786,502952
667234,818020,714308,775923,742784,45111,867370,678858,176794,268461
206380,835673,353762,496948,672028,735685,986913,878357,729180,852435
643618,663101,137347,653601,548184,7583,802115,381391,216556,899338
